date,period_1_a,period_1_b,period_1_t,period_5_a,period_5_b,period_5_t,period_10_a,period_10_b,period_10_t
2016-06-24,-0.010101396451516788,-0.00016189548947600075,-14.464455565856749,0.00013363550551967674,-0.0002526219528322829,0.07589611030658079,-0.0006672483355454524,0.0005129401402120645,-0.2290495645547134
2016-06-27,-0.00520347634542656,0.0005450429387723356,-6.520944322645986,-0.00038234401976514293,0.001366957022065737,-0.1999271939151966,0.0044731739594371335,0.0010025465176187287,1.374282387037571
2016-06-28,-0.0006158372386834723,-0.00031691943994488616,-0.8442961496846885,-0.0029652599653387304,0.0002725082449118656,-1.5059112455397234,0.00015445899592468398,-5.5045651914120437e-05,0.048363663958692044
2016-06-29,-0.005033548575469466,4.862275605028527e-05,-7.745541532505634,-0.004675469711301545,2.3950411631572265e-05,-2.2378120516879783,-0.003287132889093592,0.0005753604404121269,-1.1296337783042258
2016-06-30,-0.003671674783256195,0.00019507929083974266,-5.14296176882869,0.001477854183642705,-0.0018094473283328002,0.7083568921224033,-0.002404933232147989,-0.00011139157366136165,-0.8543485033363899
2016-07-01,-0.007179548382735391,-0.0007480212918955596,-9.625897506397724,-0.005117691846325289,-0.001502748161176936,-2.567859821728753,-0.009934064898550145,-0.0004469568327649918,-3.8514974204970382
2016-07-04,-0.005785324732873706,-0.00018383171169540223,-8.167589820976021,-0.002797644244290922,-0.00047042325793442293,-1.3275433861677908,-0.00375429031877529,0.00045661833126071374,-1.5005121298313717
2016-07-05,-0.007792317604155871,-0.0005322579668320878,-9.290393831978946,-0.00917602220996971,0.0002818876069552485,-4.609116568166902,-0.0043429533881573475,0.0008162234548650539,-1.8582913636094138
2016-07-06,-0.0035113085497731045,0.00028613565323167684,-3.93302294025516,-0.0028810549461544713,-0.0011617887057604993,-1.6427255695477685,0.0006150198923544114,-0.001476853442381289,0.2724841728997606
2016-07-07,-0.006257359854644699,-3.845642721478891e-05,-8.267403012303765,-0.006363469101106395,0.0007810791827422858,-3.5615565009772765,-0.009973908590875706,0.0015437564763459291,-4.071486015166999
2016-07-08,-0.009866011340860847,7.116607434738116e-05,-11.344536402016809,-0.008158123890356523,0.0019786458113892286,-4.993311042618019,-0.00549926068162029,0.002476582963069844,-2.382341927180272
2016-07-11,-0.008941993429351858,-1.3017922892004721e-05,-11.007461865044027,-0.0014703865412256697,0.0019207080056236566,-0.7918563785198327,0.0026316466955059042,0.0025432575149294473,1.0613806613389427
2016-07-12,-0.0014087662864723182,0.0001579273955790432,-1.9694593404891105,0.001375177803250379,0.0015398410965354347,0.7598272606614513,0.00011665097024794041,0.0032805160594707194,0.04741707328555604
2016-07-13,-0.004785361414270863,-0.0004426622871838795,-5.9849584692856,-0.0033942009192050567,0.0008870083662841765,-2.038213928865276,-0.004755417727942284,0.002608756315377162,-1.8092427500241182
2016-07-14,-0.005468448922874908,0.0007079490118697342,-7.078968334409484,-0.008011209388549873,0.001006735795302264,-4.932895267122682,-0.01567924145807259,0.0024697468192563725,-5.579629726404613
2016-07-15,-0.007892019705429063,-2.189597710736715e-06,-9.435871790807733,-0.005409171898959159,-0.00019262723242659773,-3.2933484297963957,-0.017869232205337968,0.0023438268794281846,-6.759039709145262
2016-07-18,-0.0031858923780667195,-6.646842855021986e-05,-4.000354981459532,-0.0002477505843999561,0.0022650333327593813,-0.13331533880400348,-0.008225362744071214,0.0037834752793668284,-2.9758806846487036
2016-07-19,-0.0022363091550037543,-1.6961835985608066e-05,-3.6651375000379423,-0.0035109198552699884,0.0022887804000278674,-1.9346481982274475,-0.008325882672828522,0.003393528964179721,-2.9394827160022587
2016-07-20,-0.006894038873120281,-0.00025913429563992145,-8.896840631205347,-0.008037680738414906,0.0019649470100736297,-3.781095912095003,-0.012874796583309735,0.0025282171542024,-4.480156125680061
2016-07-21,-0.004843224697547298,0.0003183214512984447,-6.583823141977282,-0.010164690323956525,0.0013240984404681638,-4.383576676569717,-0.008425125086456485,0.002276412108305089,-2.995786642358792
2016-07-22,-0.008042099455415256,-0.000288886024864586,-9.821165637624247,-0.00657585781856645,0.00042956441376262346,-2.6725172913166877,-0.007164239458965427,0.0007886630301437805,-2.5380502440461634
2016-07-25,-0.001291993805096736,-0.0005343554646830554,-1.840950315818075,0.00263068077013382,0.0015587450799625893,1.0285447680764883,0.0005178559980467227,0.0020407360190443005,0.18314638027895688
2016-07-26,-0.01333817354852184,-0.0005221179026079938,-12.214126849822422,-0.014998247125259802,-0.0011459585142939992,-7.022162191885754,-0.01677950001206472,-0.0018394731291640405,-7.118736769390872
2016-07-27,-0.013806384989879022,-0.00022893044578765193,-17.956911464140916,-0.01663942846667022,0.0010976944121225294,-9.566375600626387,-0.013756878387558406,0.0011418144467540236,-6.808015378082455
2016-07-28,-0.0061091314735386825,0.0003033089077984025,-7.772003927982114,-0.003679791812727938,-0.0003440924580392059,-2.358595957710943,-0.004984686583370793,0.001032967058794898,-2.6848486618778917
2016-07-29,-0.004573989260457207,-0.00047567370414637903,-4.806263391705129,-0.003889305719988191,0.00036699553291126964,-2.6020177951299734,-0.00398533019507551,0.0008322046436793173,-2.081017737299971
2016-08-01,-0.001024626081301699,-0.0004506196287526828,-1.5633302547499754,-0.0038350720490046434,0.0002026557510477955,-2.425203324231406,-0.0015880602900339364,0.0011101378917673936,-0.8161280993213785
2016-08-02,-0.005710529045887553,-0.000311902869229039,-7.52175662559077,-0.0036789029300038126,-0.00030163477931579696,-2.7296679027886968,-0.0038449965696170743,0.0008137279229921781,-2.0735298853781234
2016-08-03,0.0009916295808697249,-0.0010058886987839109,1.5631808824562297,0.002844155911520219,0.0004911436041190136,2.237955334774539,0.00035327176919585886,0.001520913575520788,0.192596615287148
2016-08-04,-0.005250169151326013,-5.844708681081016e-07,-8.771844511071363,-0.003424936764305447,0.0009737029135218577,-2.5522688422512836,-0.003351579189881075,0.0018817486642397055,-1.6670399785534882
2016-08-05,-0.0038906282049031666,-0.0008949490224365996,-4.722622330491564,-0.003663448666754059,-0.0007076117244278719,-2.6863257025743597,-0.002217017094338053,-0.000741115337503264,-1.0177424429880428
2016-08-08,0.0025698980250330574,-0.0006699564006239068,4.89498128992339,0.0009668797704733305,-0.0002145767202777242,0.7875875730224747,-0.001137631787895066,0.003008830406337675,-0.5294168259196437
2016-08-09,-0.00480494456877098,-0.0008871168527893868,-6.833964996157897,-0.005154988764575885,-0.0006616268584069464,-4.20541227839995,-0.005014449167196931,0.0016415446725350012,-2.28176450275034
2016-08-10,-0.006055204796052266,-0.00033729755420420615,-10.953546774094331,-0.003539903956341097,0.00017607074784572714,-2.660150658627292,-0.005773423744446112,0.0015253166396539878,-2.543563037027201
2016-08-11,-0.004143994302772194,-0.00040389519006433616,-7.490044169468143,-0.0043601482456318945,9.338100950430567e-05,-2.495075615230154,-0.003252552519552655,0.0017666850455280627,-1.3473322425777743
2016-08-12,-0.0031735296711290955,0.0006814664908984168,-5.691746856770836,-0.0033290789311610234,0.0006568616469790757,-1.8149342422585562,-0.0014859568874423846,0.001232971232252728,-0.6306014743758485
2016-08-15,-0.006115452273332286,3.602359925357365e-05,-8.802345508250587,-0.007236829260480529,0.0010919223676423527,-3.966602603352034,-0.007527765491187844,0.0025221805341840943,-3.2639028440526676
2016-08-16,-0.007185949602638573,-0.0006769746153702134,-10.698631688596924,-0.010854602306020146,-0.00042842782757089484,-6.070197052980336,-0.01035565748362409,0.0005524568390494471,-4.970267782988917
2016-08-17,-0.008534947408986956,-0.0005311113904568766,-12.03761873737168,-0.0072888308668987,0.0004679173195034746,-4.327494245188953,-0.0050172287907057685,0.0009031500440581161,-2.46986264755391
2016-08-18,-0.00824981790129836,-0.0007430734475233502,-10.79120275117511,-0.005419422865635402,0.0006162894945718905,-2.944474985497425,-0.004932669790685221,0.0013819923502300386,-2.3070084311502215
2016-08-19,-0.008492033720519813,-0.0004224602500056495,-9.683475740841164,-0.008176474201237762,0.0007981019657054583,-4.650818514121886,-0.010674514153999008,0.001191662995412476,-5.140825369090267
2016-08-22,-0.005711419708246031,-0.0008794328144765892,-8.422908096583827,-0.006681930907943108,7.752844998719919e-05,-4.268084703367052,-0.007107694949778278,-0.0006676601003004271,-3.384257650917478
2016-08-23,-0.0025881226944221617,-0.00047379760974059886,-4.084793521002844,-0.004198912124898124,-4.35504078894651e-05,-3.1065205212062224,-0.0035820251199745684,-0.0010004321608956966,-1.7156906980316948
2016-08-24,-0.008395676204718195,-2.0975429607271152e-05,-11.75147356545317,-0.00576816400175198,1.0064129090207007e-05,-4.606478119134966,-0.00720255670080747,-0.0003840576674490355,-3.304898838755809
2016-08-25,-0.004058761370906137,-0.00040933457407827485,-5.860183876103878,-0.0014470529407922517,0.0005721790298524526,-1.0175859548233614,-0.005762263850414395,0.0012138846751466633,-2.381113209205201
2016-08-26,-0.004492841897524022,0.0003785348693013489,-6.285209246782475,-0.0040509452387664045,0.0001644902041834604,-2.8825299486292484,-0.00935370361879545,0.000406570360865532,-4.218011154305728
2016-08-29,-0.0008650705558923017,-9.7346517479397e-06,-1.542799155923305,-0.0017639603452779776,-0.0020364373933971715,-1.253714725172038,-0.00961947205908082,-0.0005101810574064257,-4.24525370848322
2016-08-30,-0.0015796949548946893,-0.00038561172824934625,-2.899992918004597,-0.004592680410685986,-0.0014987642080877828,-3.126545597277194,-0.009301215182112724,0.00017862699361445046,-4.1871546496458265
2016-08-31,-0.005137183836740454,-0.00012612663091711185,-8.302047208534177,-0.006623567596728242,-0.0005148220170522111,-4.357893948269611,-0.0080815644355644,-5.9266360616538026e-05,-3.868669874201188
2016-09-01,-0.003137842768078425,-0.0004832405299659247,-5.234189511014669,-0.0062933210131688655,-0.0008867451158607663,-3.894463717063857,-0.006287804061333773,-0.001333722874466413,-2.9194583180880933
2016-09-02,-0.005227687094777875,-0.00045733119514151314,-8.412309504111231,-0.007103549779982867,0.00066704138019242,-4.540461298645873,-0.006378370678798787,0.0005021398864829785,-3.0149682772938853
2016-09-05,-0.004561296300689311,-0.0007455345697693261,-6.5899807680375835,-0.007276094786670397,-0.000653814676416886,-3.952685484419304,-0.003437400933411014,-0.0004090988689153071,-1.6891006717878163
2016-09-06,-0.007287117264726441,-0.00034175984174273955,-11.108482347780702,-0.008329476753811,-5.6522644768675014e-05,-4.535008939946385,-0.006972371500196019,-0.0009005842366840712,-3.4264668203656825
2016-09-07,-0.005342728256426697,-0.0004238242891052027,-8.889693128932432,-0.002882284997750965,-0.0005683917578410325,-1.8098469833336952,-0.002649054230661486,-0.001526746080404454,-1.247324669995917
2016-09-08,-0.003403926362253777,-0.0004945234913214255,-4.617688527899996,-0.003956822426795663,-0.0010493583250409555,-2.5023189328420368,-0.004175157676721181,-0.0011711105074185104,-1.9146845987525418
2016-09-09,-0.01206515095162252,0.00030943791493702965,-14.865223253137318,-0.008674284601230561,0.0006264068924970538,-6.462543941939393,-0.011925529125519519,0.0016560708215356205,-5.636552342000923
2016-09-12,-0.004041267779871337,0.00015100456404045057,-5.415946687462724,0.00031799633250380386,0.00038973602803618677,0.24297905762661204,-0.002490719385466345,-0.0002624719700823014,-1.1641490199516866
2016-09-13,-0.0035130294551415104,0.0004972230825631167,-5.371671844523082,-0.0012127232754618655,0.0004218084411686233,-0.9830988533849824,-0.0030889952274161764,0.0002815485588471546,-1.4824136027655688
2016-09-14,-0.0015390886009652742,6.249573813253814e-05,-2.5627443994909376,-0.002452635969347638,0.0004274071877163688,-1.7105738073758199,-0.002781719300328504,-0.00016239672990695148,-1.3377573284278086
2016-09-19,-0.0016202155185408543,0.00048081886961338915,-2.757017294592674,-0.003362069815561473,0.0008816924673182129,-2.216888710552169,-0.003853998012353186,0.0013383168033658786,-1.9663470302095882
2016-09-20,-0.001961888912915983,0.00010662606675143923,-3.9187903958951646,-0.005858867116381334,4.013741907942046e-05,-3.887776811595828,-0.003824293590041489,4.658184635302626e-05,-1.770166305922465
2016-09-21,-0.00339829187644097,-0.00030195347047197744,-5.82267325332177,-0.007790489848002244,-5.270756553319659e-05,-5.014396021916596,-0.004511283659185433,0.0001454640295660758,-2.0551489974841117
2016-09-22,-0.006556390337456225,-0.0005411172421011458,-9.135417066524646,-0.008721410876055477,-0.0007609776831438891,-5.970947534026226,-0.006728477897710368,-0.0008609864005482578,-3.1019557836598524
2016-09-23,-0.005796307472844991,-0.0005089891952544839,-7.919888016674056,-0.007296417590011416,-0.00015693839796397066,-5.318396473600987,-0.0050237893204608565,0.0002645204607891517,-2.3662459215449245
2016-09-26,-0.003859238124735801,-0.00018098248969636532,-6.354900263988751,1.1177938677455038e-05,0.0006956294178455221,0.007783088264249374,-0.001222165645173212,0.0007644942802644022,-0.5558994800847434
2016-09-27,-0.00609199425192732,-0.0005255189851315279,-10.09315176773999,-0.0029923591414661947,0.000356831947668819,-1.8210981411901328,-0.0012392454716235613,0.0008172065877855704,-0.5546918843635872
2016-09-28,-0.002931073320663288,-0.00031322280496673584,-5.41624963192644,-0.0011705233544546593,-0.0002616731134909673,-0.6959836994398209,0.0007387497452630699,3.484337586397878e-05,0.30925149012898223
2016-09-29,-0.0038653040482161945,-1.81046319786003e-05,-6.873768939199295,-0.0009408756751393761,0.0010986748896025013,-0.5318151924033153,0.0008246181353339098,0.0012960781436571365,0.3600289786330707
2016-09-30,-0.004120900828577103,0.0008180902761430245,-4.365777539814412,-0.003052535550677926,5.837709158023989e-05,-1.7107296959464053,-0.002583944976089226,0.0008193756086407248,-1.0952277576053124
2016-10-10,-0.005392665005200737,-0.0003814141216991586,-8.15631034544142,-0.0038597052138591597,0.00031593025111754816,-2.340504337482473,-0.005672181284250142,0.00047692299474696965,-2.4048696292851703
2016-10-11,-0.003689591112387801,0.0001649915742958818,-5.8457913341854795,5.630407342361275e-05,0.00040403096744769633,0.03685349111759661,-0.001304164689355921,0.0003375194848465199,-0.5820161432985668
2016-10-12,-0.003750727305343084,-0.0003216394749986609,-5.737980722152892,-0.004276242965143096,-6.845432275259176e-05,-2.685930681274669,-0.006210334522365687,0.00025594478363298893,-3.0160323013106485
2016-10-13,-0.0038782779900362815,-0.0003576192633775417,-5.92724586983366,-0.004408410263404395,-0.0003559579640986933,-3.362297305398019,-0.005732564833497862,0.000469266002405466,-3.004711348581261
2016-10-14,-0.0047290932496635435,-0.00031273132949060435,-7.520244166575126,-0.0043650589602014424,0.00018898626664896542,-3.3723689537164083,-0.006034520473443109,0.0003818943258459081,-3.4211987488693056
2016-10-17,-0.004286078953349005,-0.00017585476966193702,-7.88358333315239,-0.0087149033878881,-0.0004080255891260459,-6.23072361863111,-0.005861179147776624,0.00030674705579508845,-3.284921842845855
2016-10-18,-0.005814062369136541,-0.0006462684615366275,-10.412343999087943,-0.008045105429967473,-0.0005392834132029642,-5.764476188697557,-0.005524327861106898,-0.0003694556581125343,-3.211595838244478
2016-10-19,-0.002489830411982399,-0.0004893471184365711,-4.206875375830836,-0.004406503026448566,-0.0007488308434965402,-3.3399101794618127,-0.0032339613364454306,-0.0003925989190122448,-1.7111936128809264
2016-10-20,-0.004428282188922305,-0.00046061776616835106,-7.2947880949194275,-0.004809381717420665,3.8392220970083154e-05,-3.8782355128397383,-0.005830291041740501,0.0003698154269828094,-3.132100297257476
2016-10-21,-0.004919522475374657,-9.076962377327851e-05,-7.836639269841694,-0.0036710449106239747,0.00033544742914617064,-2.82198511161143,-0.005670954753733049,0.0008957531001406894,-2.764028282521296
2016-10-24,-0.0059855906629221935,-0.0003059377029675444,-9.477026142584204,-0.004046064296031042,-6.343167877692472e-05,-3.1196255143181015,-0.008517839052680387,-0.0003870807574079398,-4.365175522346468
2016-10-25,-0.004465264270681739,-0.0004233234366469114,-6.31172535692483,-0.003217969702159416,-0.00022065563940837927,-2.5076028514458217,-0.007117687866449266,-0.0008688014024372805,-3.7608968117825037
2016-10-26,-0.0034833756803000714,-0.0002909426979434331,-6.16784821845602,-0.004906802185105788,-0.0006645314920375206,-3.492909368773076,-0.010489776839540188,-0.0009717926869486473,-5.498886303164865
2016-10-27,-0.004493814794233877,-0.00023556508821249333,-6.73922566326,-0.006533599550196976,-0.0002751455221356272,-4.70499805862592,-0.011951013846829736,-0.00022032514225686704,-6.140285691426293
2016-10-28,-0.0072033076426578375,8.936173645379141e-05,-11.517463253374125,-0.010765886726144487,-0.000351117165212899,-6.790632681346393,-0.015692804131141373,0.00013457904102225657,-6.990558383615064
